55.47035280499327,10.330138609301247,13.41
55.47035280499327,10.330138609301247,119.05
55.4703373749078,10.330130026030506,119.05
55.47032194482325,10.330121442759145,119.05
55.4703065147396,10.330112859487153,119.05
55.470291084656864,10.330104276214545,119.05
55.47027565457505,10.330095692941313,119.05
55.47026022449413,10.330087109667463,119.05
55.470244794414135,10.330078526392986,119.05
55.470229364335054,10.33006994311789,119.05
55.470213934256876,10.330061359842169,119.05
55.47019850417961,10.330052776565823,119.05
55.47018307410326,10.33004419328886,119.05
55.470167644027825,10.330035610011269,119.05
55.47015221395329,10.33002702673306,119.05
55.47013678387968,10.330018443454227,119.05
55.470121353806974,10.33000986017477,119.05
55.47010592373518,10.330001276894695,119.05
55.4700904936643,10.32999269361399,119.05
55.47007506359434,10.329984110332664,119.05
55.470059633525274,10.329975527050722,119.05
55.47004420345713,10.329966943768152,119.05
55.4700287733899,10.329958360484966,119.05
55.47001334332357,10.32994977720115,119.05
55.46999791325817,10.329941193916715,119.05
55.46999791325817,10.329941193916715,186.96
55.47000013498737,10.329923874092895,186.96
55.4700023567162,10.329906554269012,186.96
55.47000457844466,10.329889234445059,186.96
55.47000680017272,10.329871914621036,186.96
55.47000902190041,10.329854594796949,186.96
55.47001124362772,10.329837274972787,186.96
55.47001346535465,10.329819955148565,186.96
55.4700156870812,10.329802635324267,186.96
55.47001790880737,10.329785315499908,186.96
55.47002013053316,10.329767995675473,186.96
55.47002235225856,10.329750675850976,186.96
55.47002235225856,10.329750675850976,310.37
55.47003589942903,10.329762191064516,310.37
55.4700494466005,10.329773706277624,310.37
55.470062993772984,10.3297852214903,310.37
55.470076540946465,10.329796736702534,310.37
55.47009008812097,10.329808251914335,310.37
55.470103635296475,10.3298197671257,310.37
55.47011718247299,10.329831282336631,310.37
55.47013072965052,10.329842797547126,310.37
55.470144276829046,10.329854312757185,310.37
55.470157824008595,10.32986582796681,310.37
55.470171371189146,10.329877343176001,310.37
55.470184918370705,10.329888858384754,310.37
55.47019846555327,10.32990037359307,310.37
55.470212012736845,10.329911888800952,310.37
55.47022555992143,10.3299234040084,310.37
55.470239107107034,10.329934919215411,310.37
55.47025265429363,10.329946434421986,310.37
55.470266201481245,10.329957949628128,310.37
55.47027974866986,10.329969464833836,310.37
55.47029329585949,10.329980980039103,310.37
55.47030684305013,10.329992495243939,310.37
55.47032039024178,10.330004010448334,310.37
55.47033393743443,10.330015525652303,310.37
55.4703474846281,10.33002704085583,310.37
55.470361031822776,10.330038556058925,310.37
55.470374579018454,10.330050071261583,310.37
55.470374579018454,10.330050071261583,13.41
55.47037095001534,10.330064827601783,13.41
55.47036732101179,10.33007958394188,13.41
55.470363692007815,10.330094340281876,13.41
55.4703600630034,10.330109096621769,13.41
55.470356433998546,10.330123852961561,13.41
